EY-02,1,,CNFB095385,IMPRESORA LASERJET 1015,HP,LASERJET 1015,GRIS,2005-04-13,10726,2333.35,
EY-02,553,,VND3R23019,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,555,,VND3R07158,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,556,,VND3G49664,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,557,,VND3R07135,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,559,,VND3K92517,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,560,,VND3H50421,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,562,,VND3G54513,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,565,,VND3H50404,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,568,,VND3D56050,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,575,,VND3K92398,IMPRESORA HP LASERJET P1102W MONOCROMATICA,HP,LASERJET P1102W,NEGRO,2014-02-12,376,1125,
EY-02,577,,139CG001121,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,578,,13AB0602329,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,579,,13AB0602339,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,580,,13AB0602334,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,581,,13AB0602324,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,582,,13AB0602332,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,583,,13AB0602325,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,584,,13AB0602321,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,585,,13AB0602338,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,586,,13AB0602323,SWITCH GIGABIT TP-LINK TL-SG1008D DE 8 P,TP-LINK,TL-SG1008D,NEGRO,2014-02-12,376,386.15,
EY-02,587,,12N20609321678,ROUTER GIGABIT WRLS EA6500,LINKSYS,EA6500,NEGRO-GRIS,2014-02-12,376,3644.52,
EY-02,588,,VNG4X02813,IMPRESORA HP LASERJET PRO 400 M401DNE,HP,LASERJET PRO M401DNE,NEGRO,2014-02-12,376,6570,
EY-02,591,,4B1341P40887,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,592,,4B1341P40868,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,597,,4B1341P40978,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,598,,4B1341P40983,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,599,,4B1341P40986,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,600,,4B1341P40997,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,603,,4B1341P41412,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,605,,4B1341P40820,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,606,,4B1341P40822,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,607,,4B1341P41754,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,608,,4B1341P41852,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,609,,4B1341P40821,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,612,,4B1341P40895,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,618,,4B1341P40888,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,619,,4B1341P41081,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,620,,4B1341P41104,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,623,,4B1341P40954,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,624,,4B1341P40985,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,SE PERDIO EN CME LA YESCA
EY-02,625,,4B1341P40991,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,626,,4B1341P40975,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,631,,4B1341P41097,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,632,,4B1341P41082,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,633,,4B1341P41907,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,634,,4B1341P41911,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,639,,4B1341P41433,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,640,,4B1341P41769,BACK-UPS BE550G-LM,APC,BE550G-LM,NEGRO,2014-02-14,136,1177.4,
EY-02,645,,214271,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,645,A,H1812131002320,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,645,B,13060001543,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,649,,214292,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,649,A,H1812131000992,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,649,B,13060001459,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,651,,214249,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,651,A,H1812131001025,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,651,B,13060002140,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,652,,214241,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,652,A,H1812131001851,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,652,B,13060001864,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,654,,214287,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,654,A,H1812131002362,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,654,B,13060000388,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,658,,214264,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,658,A,H1812131001028,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,658,B,13060001970,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,661,,214239,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,661,A,H1812131004592,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,661,B,13060001740,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,663,,214245,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,663,A,H1812131002454,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,663,B,13060001850,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,665,,214283,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,665,A,H1812131001038,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,665,B,13060000203,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,666,,214277,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,666,A,H1812131001039,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,666,B,13060001841,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,667,,214286,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,667,A,H1812131001041,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,667,B,13060000993,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,670,,214284,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,670,A,H1812131004729,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,670,B,13060003211,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,671,,214299,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,671,A,H1812131002323,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,671,B,13060000874,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,675,,214256,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,675,A,H1812131001058,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,675,B,S/N,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,681,,214288,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,681,A,H1812131001059,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,681,B,13060001341,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,682,,214298,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,682,A,H1812131002453,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,682,B,13060002130,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,686,,214290,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,686,A,H1812131001056,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,686,B,13060001385,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,689,,214280,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,689,A,H1812131000630,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,689,B,13060001739,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,690,,214275,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,690,A,H1812131000397,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,690,B,13060002151,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,693,,214272,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,693,A,H1812131000120,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,693,B,13060003231,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,697,,214300,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,697,A,H1812131002386,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,697,B,13060001000,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,701,,214266,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,701,A,H1812131001057,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,701,B,13060002711,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,702,,214270,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,702,A,H1812131001043,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,702,B,13060000903,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,706,,214240,GHIA DESKTOP,GHIA,PCGHIA-1801,NEGRO,2014-02-28,A330,8137.89,
EY-02,706,A,H1812131000376,GHIA MONITOR LED 18.5,GHIA,MG1812,NEGRO,2014-02-28,A330,8137.89,
EY-02,706,B,13060001856,TECLADO GHIA,GHIA,SIN MODELO,NEGRO,2014-02-28,A330,8137.89,
EY-02,711,,47606468,SCANNER MOD i2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2014-02-28,A330,12899.2,
EY-02,712,,47606462,SCANNER MOD i2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2014-02-28,A330,12899.2,
EY-02,713,,47606467,SCANNER MOD i2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2014-02-28,A330,12899.2,
EY-02,714,,47606448,SCANNER MOD i2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2014-02-28,A330,12899.2,
EY-02,715,,47606475,SCANNER MOD i2400 KODAK,KODAK,i2400 Scanner,NEGRO-GRIS,2014-02-28,A330,12900.2,
EY-02,715,B,52532491,SCANNER CAMA LEGAL SIZE FLATBED ACCESSORY,KODAK,9614,NEGRO-GRIS,2014-02-28,A330,19662,
EY-02,716,,MXL34911WK,HP ELITEDESK 800 G1 TWR,HP,ELITEDESK 800 G1,NEGRO,2014-02-28,A330,18382.52,
EY-02,716,A,6CM34323T6,MONITOR HP LV2311,HP,LV2311,NEGRO,2014-02-28,A330,18383.52,
EY-02,716,B,BDMEP0CVB5K3QX,TECLADO HP KB-1156,HP,KB-1156,NEGRO,2014-02-28,A330,18384.52,
EY-02,717,,MXL34913W,HP ELITEDESK 800 G1 TWR,HP,ELITEDESK 800 G1,NEGRO,2014-02-28,A330,18385.52,
EY-02,717,A,6CM34323Q9,MONITOR HP LV2311,HP,LV2311,NEGRO,2014-02-28,A330,18386.52,
EY-02,717,B,BDMEP0CVB5M27E,TECLADO HP KB-1156,HP,KB-1156,NEGRO,2014-02-28,A330,18387.52,
EY-02,718,,MXL34911WD,HP ELITEDESK 800 G1 TWR,HP,ELITEDESK 800 G1,NEGRO,2014-02-28,A330,18388.52,
EY-02,718,A,6CM34323QF,MONITOR HP LV2311,HP,LV2311,NEGRO,2014-02-28,A330,18389.52,
EY-02,718,B,BDMEP0CVB5K3KL,TECLADO HP KB-1156,HP,KB-1156,NEGRO,2014-02-28,A330,18390.52,
EY-02,719,,MXL34911WB,HP ELITEDESK 800 G1 TWR,HP,ELITEDESK 800 G1,NEGRO,2014-02-28,A330,18391.52,
EY-02,719,A,6CM3350S6V,MONITOR HP LV2311,HP,LV2311,NEGRO,2014-02-28,A330,18392.52,
EY-02,719,B,BDMEP0CVB5K3QO,TECLADO HP KB-1156,HP,KB-1156,NEGRO,2014-02-28,A330,18393.52,
EY-02,720,,MXL401123M,HP ELITEDESK 800 G1 SFF-SRP-LTNA,HP,ELITEDESK 800 G1,NEGRO,2014-02-28,A330,18394.52,
EY-02,720,A,6CM34323QR,MONITOR HP LV2311,HP,LV2311,NEGRO,2014-02-28,A330,18395.52,
EY-02,720,B,BDMEP0C5Y5K27FT,TECLADO HP KB-1156,HP,KB-1156,NEGRO,2014-02-28,A330,18396.52,
EY-02,721,,CN3A4AWG67,IMPRESORA HP OFFICEJET PRO 251DW,HP,OFFICEJET PRO 251DW,NEGRO,2014-02-14,136,3100.68,
EY-02,722,,CN3A4AWG4M,IMPRESORA HP OFFICEJET PRO 251DW,HP,OFFICEJET PRO 251DW,NEGRO,2014-02-14,136,3322.24,
EY-02,723,,CN3BK3MH6F,IMPRESORA HP OFFICEJET 7110,HP,OFFICEJET 7110,NEGRO,2014-02-14,136,3322.24,
EY-02,724,,SKU-P0206,PANTALLA DE PARED APOLLO 70'',APOLLO,VW70,BLANCO,2014-02-13,4B2967A9,1549,
EY-02,725,,A30C61502954,ROUTER LINKSYS E2500-LA,LINKSYS,E2500-LA,NEGRO-GRIS,2015-04-28,A2612,1360,
EY-02,726,,SKU-P0076,PANTALLA DE PARED APOLLO 60'',APOLLO,VW60,BLANCO,2015-08-24,A3156,1550.01,
